Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
82735,1,0,Forced Air,Y,,2,0,1948.0,,1948,,2017-01-04,Q,2,,1,,,,,,,,,0,17,118,2018-07-22 18:01:38,Condominium,3012.0,496.0,,,,20008.0,,38.950160765,-77.06901605,Wakefield,,1200.0,,Ward 3,1977,-77.06901835718223,38.95016822452281,NW
82736,2,1,Forced Air,Y,1.0,6,3,2007.0,,2010,3.0,2017-01-04,Q,4,2050.0,1,3 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,2190,2018-07-22 18:01:43,Residential,,,3245 STANTON ROAD SE,WASHINGTON,DC,20020.0,18S UJ 28069 01817,38.84812661,-76.98101477,Randle Heights,043 D Randle Heights,7404.0,007404 2008,Ward 8,5890,-76.98178955344954,38.848252946312144,SE
82737,1,0,Ht Pump,Y,,3,1,1916.0,1965.0,1916,,2017-01-04,Q,2,,1,,,,,,,,,1,17,183,2018-07-22 18:01:38,Condominium,2083.0,577.0,,,,20009.0,,38.916170075,-77.040092055,Old City 2,040 D Old City 2,4201.0,,Ward 2,151,-77.04009434832557,38.91617752904783,NW
82738,3,1,Forced Air,Y,1.0,10,3,1928.0,2008.0,1964,2.0,2017-01-04,Q,5,1660.0,1,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,11,2788,2018-07-22 18:01:43,Residential,,,409 EMERSON STREET NW,WASHINGTON,DC,20011.0,18S UJ 25125 13187,38.95019832,-77.01803022,Petworth,042 C Petworth,2202.0,002202 3004,Ward 4,3252,-77.01841857514421,38.95047322875686,NW
82739,2,1,Forced Air,Y,2.0,8,4,1906.0,2011.0,1967,2.0,2017-01-04,Q,4,1674.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,2.0,0,24,1440,2018-07-22 18:01:43,Residential,,,111 R STREET NE,WASHINGTON,DC,20002.0,18S UJ 26068 08962,38.91233610000001,-77.00608402,Eckington,019 B Eckington,8701.0,008701 1007,Ward 5,3522,-77.00557567244627,38.91213034799736,NE
82744,1,1,Forced Air,Y,1.0,6,3,1946.0,2016.0,1960,2.0,2017-01-05,Q,4,1054.0,1,2 Story,Semi-Detached,Above Average,Average,Brick/Siding,Built Up,Hardwood,1.0,0,13,2284,2018-07-22 18:01:43,Residential,,,3303 22ND STREET SE,WASHINGTON,DC,20020.0,18S UJ 28663 01974,38.84991398,-76.97442871,Randle Heights,043 C Randle Heights,7403.0,007403 1005,Ward 8,5895,-76.9761889754537,38.84905070430581,SE
82745,1,0,Forced Air,Y,,3,1,2006.0,2006.0,2006,,2017-01-05,Q,4,,1,,,,,,,,,0,17,132,2018-07-22 18:01:38,Condominium,2805.0,708.0,,,,20001.0,,38.90476073,-77.02429751,Old City 2,040 C Old City 2,4902.0,,Ward 2,369,-77.02429980189362,38.904768182770574,NW
82746,1,0,Forced Air,Y,,3,1,2004.0,,2004,,2017-01-05,Q,3,,1,,,,,,,,,0,17,374,2018-07-22 18:01:38,Condominium,2661.0,636.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW
82749,3,1,Forced Air,Y,1.0,8,4,1926.0,2016.0,1969,2.0,2017-01-05,Q,3,1184.0,1,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Carpet,2.0,0,11,3272,2018-07-22 18:01:43,Residential,,,1125 OATES STREET NE,WASHINGTON,DC,20002.0,18S UJ 27470 08216,38.90589674,-76.98973987,Trinidad,052 A Trinidad,8802.0,008802 3001,Ward 5,4064,-76.98978750568135,38.90545240429429,NE
82750,1,0,Forced Air,Y,,3,1,2016.0,,2016,,2017-01-05,Q,2,,1,,,,,,,,,0,17,230,2018-07-22 18:01:38,Condominium,5388.0,512.0,,,,20024.0,,38.87927087,-77.02462256,Southwest Waterfront,,10200.0,,Ward 6,473,-77.02462485100938,38.87927865689815,SW
82751,2,1,Ht Pump,Y,,6,2,1928.0,2017.0,1928,,2017-01-05,Q,2,,1,,,,,,,,,0,17,2691,2018-07-22 18:01:38,Condominium,5431.0,2625.0,,,,20008.0,,38.9245042,-77.055680815,Garfield,,501.0,,Ward 3,2132,-77.05568311921455,38.924511656991946,NW
82753,2,1,Hot Water Rad,Y,1.0,7,4,1909.0,2002.0,1967,2.0,2017-01-05,Q,4,1864.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Carpet,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,1219 OTIS PLACE NW,WASHINGTON,DC,20010.0,18S UJ 24116 11496,38.93476936,-77.02922865,Columbia Heights,015 D Columbia Heights,2900.0,002900 1003,Ward 1,2829,-77.02926161029363,38.935357022010905,NW
82754,2,1,Warm Cool,Y,1.0,7,3,1925.0,,1960,2.0,2017-01-05,Q,3,2031.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,8100,2018-07-22 18:01:43,Residential,,,1550 HEMLOCK STREET NW,WASHINGTON,DC,20012.0,18S UJ 23711 16653,38.98113556,-77.03523277,Shepherd Heights,,1600.0,001600 3009,Ward 4,2738,-77.03482692662844,38.98135787074554,NW
82755,1,1,Hot Water Rad,N,1.0,2,2,1938.0,,1954,1.0,2017-01-05,Q,2,1116.0,1,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,12,4400,2018-07-22 18:01:43,Residential,,,2228 S STREET NE,WASHINGTON,DC,20002.0,18S UJ 28948 09114,38.91427595,-76.97292638,Woodridge,056 D Woodridge,11100.0,011100 3037,Ward 5,4395,-76.97314756553924,38.91428728528655,NE
82757,5,1,Forced Air,Y,1.0,11,5,1987.0,,2008,2.25,2017-01-05,Q,2,3656.0,1,2 Story,Single,Superior,Good,Brick Veneer,Slate,Hardwood,1.0,2,12,5323,2018-07-22 18:01:43,Residential,,,4636 KENMORE DRIVE NW,WASHINGTON,DC,20007.0,18S UJ 18918 09142,38.91251621,-77.08855173,Berkley,004 A Berkley,802.0,000802 1010,Ward 3,1365,-77.08840454229257,38.91237954173248,NW
82760,3,1,Hot Water Rad,Y,1.0,8,5,1923.0,,1969,2.0,2017-01-05,Q,5,1795.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,1,11,5433,2018-07-22 18:01:43,Residential,,,3200 PORTER STREET NW,WASHINGTON,DC,20008.0,18S UJ 21030 11803,38.93691519,-77.06489477,Cleveland Park,,600.0,000600 4012,Ward 3,2067,-77.06348304417563,38.93651284458032,NW
82761,3,0,Forced Air,Y,,5,3,1907.0,2016.0,1919,,2017-01-05,Q,2,,1,,,,,,,,,0,16,835,2018-07-22 18:01:38,Condominium,5382.0,1391.0,,,,20002.0,,38.91168791,-77.00539031,Eckington,019 B Eckington,8701.0,,Ward 5,3519,-77.00539259340192,38.91169536618372,NE
82762,1,0,Forced Air,Y,,4,2,1934.0,2016.0,1934,,2017-01-05,Q,2,,1,,,,,,,,,0,16,890,2018-07-22 18:01:38,Condominium,5434.0,817.0,,,,20002.0,,38.90909578500001,-76.98404612499998,Trinidad,052 A Trinidad,8804.0,,Ward 5,4052,-76.98404840126331,38.90910323881617,NE
82765,1,0,Ht Pump,Y,,3,1,1927.0,2011.0,1927,,2017-01-05,Q,3,,1,,,,,,,,,0,16,359,2018-07-22 18:01:38,Condominium,4051.0,545.0,,,,20002.0,,38.89804672,-77.00108592500001,Old City 1,039 J Old City 1,8301.0,,Ward 6,778,-77.00108820545155,38.89805417336434,NE
82766,1,0,Ht Pump,Y,,3,1,2005.0,,2005,,2017-01-05,Q,2,,1,,,,,,,,,0,17,250,2018-07-22 18:01:38,Condominium,3074.0,716.0,,,,20016.0,,38.948745875,-77.081322025,American University,001 B American University,1001.0,,Ward 3,1730,-77.08132432916031,38.948753334817376,NW
82767,3,1,Forced Air,Y,1.0,7,4,1925.0,2016.0,1982,2.0,2017-01-05,Q,3,1040.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1600,2018-07-22 18:01:43,Residential,,,5411 5TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25001 13806,38.95575058,-77.01962237,Petworth,042 C Petworth,2102.0,002102 6004,Ward 4,3259,-77.01889859447459,38.95575804155232,NW
82768,1,0,Forced Air,Y,,3,1,1875.0,2006.0,1919,,2017-01-05,Q,4,,1,,,,,,,,,0,16,226,2018-07-22 18:01:38,Condominium,2739.0,560.0,,,,20009.0,,38.91176266,-77.03782161,Old City 2,040 D Old City 2,5301.0,,Ward 2,179,-77.03782390035846,38.91177011315478,NW
82769,2,0,Forced Air,Y,,4,2,1904.0,2016.0,1919,,2017-01-05,Q,4,,1,,,,,,,,,0,17,556,2018-07-22 18:01:38,Condominium,1855.0,962.0,,,,20001.0,,38.91731411,-77.01385054,Ledroit Park,031 B Ledroit Park,3301.0,,Ward 5,3115,-77.0138528241697,38.91732156996624,NW
82770,2,1,Forced Air,Y,,6,2,2016.0,,2016,,2017-01-05,Q,2,,1,,,,,,,,,0,16,1146,2018-07-22 18:01:38,Condominium,3232.0,1844.0,,,,20015.0,,38.95817654,-77.06960833,Chevy Chase,011 B Chevy Chase,1402.0,,Ward 3,1989,-77.06961063091046,38.95818400491253,NW
82771,2,0,Forced Air,Y,1.0,5,2,1907.0,2011.0,1967,2.0,2017-01-06,Q,4,1298.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,11,891,2018-07-22 18:01:43,Residential,,,146 DUDDINGTON PLACE SE,WASHINGTON,DC,20003.0,18S UJ 26139 05675,38.88275227,-77.00442829,Capitol Hill,009 A Capitol Hill,6500.0,006500 2013,Ward 6,736,-77.00471526732096,38.882464822174896,SE
82772,4,1,Warm Cool,Y,1.0,12,6,1918.0,1946.0,1988,2.5,2017-01-06,Q,2,8173.0,1,2.5 Story Fin,Single,Exceptional-A,Very Good,Stucco,Slate,Hardwood,1.0,4,12,16944,2018-07-22 18:01:43,Residential,,,3525 WOODLEY ROAD NW,WASHINGTON,DC,20016.0,18S UJ 20520 11267,38.93198252,-77.07063321,Cleveland Park,,600.0,000600 3007,Ward 3,1949,-77.06954429622745,38.93198997684388,NW
82773,2,1,Forced Air,Y,1.0,8,3,2016.0,,2017,2.0,2017-01-06,Q,2,1520.0,1,2 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,1613,2018-07-22 18:01:43,Residential,,,3734 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30768 07418,38.89940996,-76.95149899,Lily Ponds,032 B Lily Ponds,9602.0,009602 1027,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82774,1,0,Forced Air,Y,,2,0,1938.0,1973.0,1938,,2017-01-06,Q,3,,1,,,,,,,,,0,17,325,2018-07-22 18:01:38,Condominium,1071.0,369.0,,,,20016.0,,38.9295415,-77.07581747,Observatory Circle,,701.0,,Ward 3,1815,-77.07581977858095,38.92954895562696,NW
82775,3,1,Warm Cool,Y,1.0,9,4,2016.0,,2017,2.0,2017-01-06,Q,3,2104.0,1,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,5779,2018-07-22 18:01:43,Residential,,,1001 COOK DRIVE SE,WASHINGTON,DC,20032.0,18S UJ 28130 01227,38.843085200000004,-76.98038337,Randle Heights,043 C Randle Heights,7304.0,007304 1003,Ward 8,5912,-76.98152010820694,38.84347476226577,SE
82776,3,0,Warm Cool,Y,2.0,8,4,1947.0,,1957,2.0,2017-01-06,Q,3,1700.0,1,2 Story,Multi,Average,Good,Common Brick,Comp Shingle,Hardwood,2.0,0,23,2482,2018-07-22 18:01:43,Residential,,,4 47TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32171 06364,38.89013326,-76.93509279999998,Deanwood,018 A Deanwood,7803.0,007803 3011,Ward 7,5138,-76.9360596767425,38.89095563905735,NE
82777,2,1,Forced Air,Y,1.0,6,3,1910.0,2010.0,1967,2.0,2017-01-06,Q,5,1384.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,13,1375,2018-07-22 18:01:43,Residential,,,718 HARVARD STREET NW,WASHINGTON,DC,20001.0,18S UJ 24598 10615,38.92693731,-77.02345097,Columbia Heights,015 E Columbia Heights,3500.0,003500 1000,Ward 1,2887,-77.02450276957461,38.92676056865571,NW
82778,1,0,Forced Air,Y,,3,1,1900.0,2004.0,1919,,2017-01-06,Q,3,,1,,,,,,,,,0,16,401,2018-07-22 18:01:38,Condominium,1631.0,591.0,,,,20001.0,,38.91541693,-77.01913053,Ledroit Park,031 A Ledroit Park,3400.0,,Ward 1,3093,-77.01913281238707,38.91542438333523,NW
82779,1,1,Forced Air,Y,,5,2,1963.0,1979.0,1963,,2017-01-06,Q,5,,1,,,,,,,,,0,17,187,2018-07-22 18:01:38,Condominium,1051.0,979.0,,,,20036.0,,38.90806447,-77.04634252,Central-tri 1,,5500.0,,Ward 2,97,-77.04634480892234,38.908071924467656,NW
82780,3,1,Warm Cool,Y,1.0,7,4,1937.0,1961.0,1969,2.0,2017-01-06,Q,2,1966.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,12,6960,2018-07-22 18:01:43,Residential,,,3742 CUMBERLAND STREET NW,WASHINGTON,DC,20016.0,18S UJ 20328 13412,38.95126107,-77.07341715,Wakefield,,1200.0,001200 1008,Ward 3,1886,-77.07294100347222,38.951267687455406,NW
82782,4,0,Hot Water Rad,N,4.0,12,4,1943.0,2002.0,1954,2.0,2017-01-06,Q,4,2520.0,1,2 Story,Multi,Average,Fair,Common Brick,Built Up,Hardwood,4.0,0,23,5072,2018-07-22 18:01:43,Residential,,,2620 29TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 29496 02886,38.858291200000004,-76.96506406,Hillcrest,028 A Hillcrest,7603.0,007603 2004,Ward 7,5643,-76.96509276496892,38.858403402763216,SE
82784,1,0,Ht Pump,Y,,4,1,2016.0,,2016,,2017-01-06,Q,2,,1,,,,,,,,,0,17,290,2018-07-22 18:01:38,Condominium,5326.0,733.0,,,,20003.0,,38.87997888,-76.98286895,Old City 1,039 B Old City 1,6802.0,,Ward 6,1077,-76.98287121733078,38.87998632643328,SE
82786,2,2,Forced Air,Y,1.0,7,3,2007.0,,2011,2.0,2017-01-06,Q,4,1824.0,1,2 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,11,2530,2018-07-22 18:01:43,Residential,,,3230 THEODORE R HAGANS DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30024 10030,38.92272988,-76.96075106,Fort Lincoln,,9000.0,009000 1010,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
82787,4,0,Hot Water Rad,N,4.0,12,4,1940.0,2004.0,1954,2.0,2017-01-06,Q,6,2340.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,3780,2018-07-22 18:01:43,Residential,,,5031 H STREET SE,WASHINGTON,DC,20019.0,18S UJ 32564 05051,38.8783811,-76.93024248,Marshall Heights,033 A Marshall Heights,7707.0,007707 1008,Ward 7,5340,-76.93018118916156,38.87779582563675,SE
82788,4,1,Forced Air,Y,1.0,8,4,2016.0,,2017,2.5,2017-01-06,Q,2,2448.0,1,2.5 Story Fin,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,1,11,3154,2018-07-22 18:01:43,Residential,,,3116 CITYSCAPE DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30098 10469,38.92670355,-76.96000491,Fort Lincoln,,9000.0,009000 2002,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
82789,3,1,Forced Air,Y,1.0,8,4,2016.0,,2017,2.5,2017-01-06,Q,3,2448.0,1,2.5 Story Fin,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,11,2946,2018-07-22 18:01:43,Residential,,,3110 CITYSCAPE DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30103 10491,38.92690155,-76.95991184,Fort Lincoln,,9000.0,009000 2002,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
82790,3,0,Warm Cool,Y,1.0,6,3,1957.0,,1981,1.0,2017-01-06,Q,3,1516.0,1,1 Story,Single,Very Good,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,1,12,5199,2018-07-22 18:01:43,Residential,,,5724 OREGON AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 21992 15042,38.96627803,-77.05464391,Chevy Chase,011 E Chevy Chase,1500.0,001500 1031,Ward 4,2307,-77.05531763394615,38.96651252680637,NW
82791,2,0,Warm Cool,Y,2.0,12,6,1942.0,,1953,2.0,2017-01-06,Q,2,2508.0,1,2 Story,Multi,Average,Fair,Common Brick,Built Up,Carpet,2.0,0,23,4000,2018-07-22 18:01:43,Residential,,,411 MELLON STREET SE,WASHINGTON,DC,20032.0,18S UJ 26268 01834,38.84818471,-77.00197035,Congress Heights,016 B Congress Heights,10400.0,010400 2016,Ward 8,5996,-77.00145065078719,38.84761846166073,SE
82792,2,0,Forced Air,Y,1.0,6,3,1945.0,2016.0,1965,2.0,2017-01-06,Q,4,864.0,1,2 Story,Row End,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,2486,2018-07-22 18:01:43,Residential,,,1455 BANGOR STREET SE,WASHINGTON,DC,20020.0,18S UJ 27685 03153,38.86034554,-76.98598674,Barry Farms,,7504.0,007504 1009,Ward 8,5811,-76.98639146738003,38.86032640957959,SE
82793,1,0,Hot Water Rad,N,1.0,7,3,1925.0,,1964,2.0,2017-01-06,Q,5,1080.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2066,2018-07-22 18:01:43,Residential,,,412 BUCHANAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 25119 12742,38.94619396,-77.01798606,Petworth,042 C Petworth,2301.0,002301 1000,Ward 4,3248,-77.0184352340534,38.94588124816325,NW
82794,2,1,Warm Cool,Y,1.0,9,4,2016.0,,2017,2.0,2017-01-06,Q,3,2588.0,1,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,5433,2018-07-22 18:01:43,Residential,,,1003 ANDERSON PLACE SE,WASHINGTON,DC,20032.0,18S UJ 27950 01136,38.84223432,-76.98242440000001,Randle Heights,043 C Randle Heights,7304.0,007304 1003,Ward 8,5912,-76.98152010820694,38.84347476226577,SE
82795,2,0,Forced Air,Y,,4,2,2016.0,,2016,,2017-01-06,Q,2,,1,,,,,,,,,0,16,323,2018-07-22 18:01:38,Condominium,5467.0,975.0,,,,20001.0,,38.926191905,-77.026623355,Columbia Heights,015 E Columbia Heights,3500.0,,Ward 1,2857,-77.02662564540195,38.926199365398396,NW
82796,1,0,Hot Water Rad,N,,3,1,1944.0,1989.0,1944,,2017-01-06,Q,3,,1,,,,,,,,,0,16,727,2018-07-22 18:01:38,Condominium,1093.0,644.0,,,,20008.0,,38.93407572,-77.05699724,Forest Hills,,1302.0,,Ward 3,2218,-77.05699954065858,38.934083175949894,NW
82797,1,0,Forced Air,Y,,5,2,2005.0,,2005,,2017-01-06,Q,3,,1,,,,,,,,,0,17,211,2018-07-22 18:01:38,Condominium,1646.0,1282.0,,,,20037.0,,38.904215115,-77.05203011,Central-tri 1,,5500.0,,Ward 2,25,-77.05203241014068,38.90422257031519,NW
82799,2,1,Forced Air,Y,1.0,5,3,2016.0,,2017,2.0,2017-01-06,Q,2,1216.0,1,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,906,2018-07-22 18:01:43,Residential,,,3736 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30772 07414,38.89937688,-76.95146143,Lily Ponds,032 B Lily Ponds,9602.0,009602 1027,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82800,2,1,Forced Air,Y,1.0,6,3,1964.0,2016.0,1979,1.0,2017-01-06,Q,5,1196.0,1,1 Story,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,7000,2018-07-22 18:01:43,Residential,,,516 ASPEN STREET NW,WASHINGTON,DC,20012.0,18S UJ 24935 15625,38.97211863,-77.02084376,Brightwood,006 D Brightwood,1702.0,001702 1017,Ward 4,3193,-77.02070741700959,38.971754768486036,NW
82801,1,0,Warm Cool,Y,1.0,4,2,1886.0,2004.0,1978,2.0,2017-01-06,Q,3,936.0,1,2 Story,Row Inside,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,1,11,576,2018-07-22 18:01:43,Residential,,,1247 35TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20617 08423,38.906388799999995,-77.06877921,Georgetown,025 E Georgetown,202.0,000202 3004,Ward 2,1221,-77.06846212811773,38.9064957916928,NW
82802,2,1,Forced Air,Y,1.0,5,3,2016.0,,2017,2.0,2017-01-06,Q,2,1216.0,1,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,906,2018-07-22 18:01:43,Residential,,,3740 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30780 07407,38.89931325,-76.95137847,Lily Ponds,032 B Lily Ponds,9602.0,009602 1027,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82803,1,1,Ht Pump,Y,,4,2,1888.0,2016.0,1919,,2017-01-06,Q,2,,1,,,,,,,,,0,16,283,2018-07-22 18:01:38,Condominium,4294.0,974.0,,,,20005.0,,38.90872038,-77.03112593,Old City 2,040 E Old City 2,5002.0,,Ward 2,242,-77.03112822103574,38.908727836429954,NW
82806,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-06,Q,2,,1,,,,,,,,,0,17,275,2018-07-22 18:01:38,Condominium,5416.0,659.0,,,,20002.0,,38.8940834,-76.99440617,Old City 1,039 K Old City 1,8100.0,,Ward 6,0916,-76.99440844594538,38.894090853450386,NE
82807,2,1,Forced Air,Y,1.0,5,3,2016.0,,2017,2.0,2017-01-06,Q,2,1540.0,1,2 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,1297,2018-07-22 18:01:43,Residential,,,3748 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30779 07389,38.89915786,-76.95138572,Lily Ponds,032 B Lily Ponds,9602.0,009602 1027,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82808,2,1,Forced Air,Y,,5,2,1882.0,2009.0,1919,,2017-01-09,Q,3,,1,,,,,,,,,1,17,773,2018-07-22 18:01:38,Condominium,1987.0,2013.0,,,,20036.0,,38.90983862,-77.04555992,Central-tri 1,,5500.0,,Ward 2,95,-77.04556220841314,38.909846076819136,NW
82809,3,1,Warm Cool,Y,1.0,9,5,1986.0,,2005,3.0,2017-01-09,Q,5,2718.0,1,3 Story,Row Inside,Excellent,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,4,11,1676,2018-07-22 18:01:43,Residential,,,3524 RESERVOIR ROAD NW,WASHINGTON,DC,20007.0,18S UJ 20521 09101,38.91247714,-77.07005364,Georgetown,025 A Georgetown,202.0,000202 1011,Ward 2,1292,-77.07121589045997,38.91204716932289,NW
82810,1,0,Forced Air,Y,,3,1,1926.0,2014.0,1926,,2017-01-09,Q,3,,1,,,,,,,,,0,17,311,2018-07-22 18:01:38,Condominium,3202.0,515.0,,,,20011.0,,38.94851007,-77.02834532,16th Street Heights,049 C 16th Street Heights,2002.0,,Ward 4,2922,-77.02834760487883,38.94851753571609,NW
82811,1,0,Forced Air,Y,,3,1,1910.0,1981.0,1919,,2017-01-09,Q,2,,1,,,,,,,,,1,16,450,2018-07-22 18:01:38,Condominium,1104.0,778.0,,,,20008.0,,38.91677945,-77.04903307000002,Kalorama,029 A Kalorama,4100.0,,Ward 2,2528,-77.04903536419721,38.91678690579504,NW
82813,2,1,Forced Air,Y,,4,2,1905.0,2012.0,1919,,2017-01-09,Q,2,,1,,,,,,,,,0,16,857,2018-07-22 18:01:38,Condominium,1470.0,1659.0,,,,20001.0,,38.921824835,-77.01060226999998,Ledroit Park,031 B Ledroit Park,3301.0,,Ward 5,3127,-77.01060455243297,38.92183229328445,NW
82814,1,1,Warm Cool,Y,1.0,7,3,1949.0,1988.0,1959,2.0,2017-01-09,Q,2,1024.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2878,2018-07-22 18:01:43,Residential,,,110 ELMIRA STREET SW,WASHINGTON,DC,20032.0,18S UH 25484 99373,38.82586222,-77.01038003,Congress Heights,016 A Congress Heights,9807.0,009807 2008,Ward 8,6240,-77.01004643200044,38.825861416371566,SW
82816,1,1,Hot Water Rad,N,1.0,7,3,1922.0,,1969,2.0,2017-01-09,Q,3,1477.0,1,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,4260,2018-07-22 18:01:43,Residential,,,4307 CHESAPEAKE STREET NW,WASHINGTON,DC,20016.0,18S UJ 19348 13429,38.951211900000004,-77.08471754,American University,001 B American University,1001.0,001001 2015,Ward 3,1650,-77.08508061765414,38.951496076760414,NW
82817,2,1,Forced Air,Y,1.0,7,3,2016.0,,2017,2.0,2017-01-09,Q,3,1520.0,1,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,960,2018-07-22 18:01:43,Residential,,,,,,20019.0,,38.89969609,-76.95150851,Lily Ponds,032 B Lily Ponds,9602.0,,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82818,4,0,Hot Water Rad,N,4.0,16,6,1939.0,2000.0,1954,2.0,2017-01-09,Q,5,2800.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,3006,2018-07-22 18:01:43,Residential,,,4040 7TH STREET NE,WASHINGTON,DC,20017.0,18S UJ 27013 12052,38.94035115,-76.99597288,Brookland,007 C Brookland,9504.0,009504 1005,Ward 5,3820,-76.99517801397671,38.938291809077775,NE
82819,3,0,Warm Cool,Y,1.0,7,4,1949.0,,1971,2.0,2017-01-09,Q,3,1544.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,6063,2018-07-22 18:01:43,Residential,,,4749 QUEENS CHAPEL TERRACE NE,WASHINGTON,DC,20017.0,18S UJ 28379 12771,38.94710111,-76.98039697,Michigan Park,,9503.0,009503 1014,Ward 5,4176,-76.97955873654374,38.94679929249989,NE
82820,2,1,Ht Pump,Y,,5,2,2005.0,,2005,,2017-01-09,Q,4,,1,,,,,,,,,1,17,511,2018-07-22 18:01:38,Condominium,1650.0,1756.0,,,,20037.0,,38.90907374,-77.049136125,Central-tri 1,,5500.0,,Ward 2,48,-77.04913841828821,38.90908119379896,NW
